blasio-2016,dinkins-1992
cameron-2010,blair-2003
dinkins-1993,giuliani-1996
roberts-2009,rehnquist-2003
djokovic-2015,sampras-1994
hollande-2012,chirac-2006
greenspan-2004,bernanke-2011
obama-2009,clinton-1996
cameron-2010,major-1993
benedict-2012,benedict-2006
putin-2015,medvedev-2008
tenet-2003,hayden-2007
rehnquist-2004,rehnquist-1991
giuliani-1997,giuliani-1994
powell-1990,myers-2003
obama-2013,clinton-1994
biden-2011,biden-2010
yeltsin-1998,medvedev-2011
singh-2004,singh-2007
kohl-1997,merkel-2015
bloomberg-2007,giuliani-1998
whitaker-2007,bridges-2010
sharon-2005,peres-1995
obama-2008,obama-2011
roberts-2012,rehnquist-1990
hollande-2015,chirac-2005
blair-2004,major-1996
dinkins-1992,bloomberg-2009
cheney-2007,quayle-1990
gore-1994,cheney-2006
obama-2011,clinton-1999
bridges-2010,penn-2009
murray-2016,djokovic-2012
mueller-2006,mueller-2010
powell-2001,clinton-2012
francis-2016,francis-2013
agassi-1999,federer-2005
djokovic-2015,agassi-1999
pacino-1993,spacey-2000
chirac-1997,mitterrand-1994
bridges-2010,whitaker-2007
spurs-2014,celtics-2008
yeltsin-1993,yeltsin-1992
putin-2016,yeltsin-1999
rabin-1992,netanyahu-1998
medvedev-2010,putin-2000
dinkins-1993,bloomberg-2006
medvedev-2010,putin-2005
blair-2000,cameron-2010
pistons-1990,pistons-2004
panetta-2009,gates-1991
singh-2006,singh-2008
rice-2007,albright-1997
bernanke-2010,greenspan-1995
dempsey-2013,myers-2002
powell-1992,mullen-2008
mueller-2011,mueller-2012
bloomberg-2012,giuliani-1995
dinkins-1990,bloomberg-2002
cameron-2014,blair-2001
barak-2000,netanyahu-2011
major-1991,blair-2005
yeltsin-1991,putin-2006
putin-2007,putin-2014
likud-1990,sharon-2001
netanyahu-2015,netanyahu-2011
cowboys-1993,giants-1991
sarkozy-2008,chirac-2002
shelton-1998,dempsey-2013
sharon-2005,barak-2000
brennan-2015,hayden-2006
gore-1992,quayle-1990
biden-2016,gore-1994
netanyahu-2009,sharon-2005
christopher-1996,baker-1990
pacino-1993,rush-1997
albright-2000,rice-2007
tenet-2001,hayden-2007
bloomberg-2006,dinkins-1990
roberts-2015,roberts-2005
bloomberg-2010,blasio-2014
bloomberg-2003,bloomberg-2011
yeltsin-1991,putin-2003
tenet-1997,hayden-2008
shelton-2000,mullen-2008
kohl-1990,merkel-2014
nicholson-1998,bridges-2010
merkel-2012,merkel-2007
nadal-2013,nadal-2008
cavaliers-2016,spurs-2014
roberts-2010,rehnquist-2000
greenspan-2003,greenspan-1991
obama-2015,bush-2006
blair-2000,blair-2005
powell-2002,albright-1997
bulls-1996,bulls-1991
chirac-1996,mitterrand-1994
albright-1997,christopher-1996
giuliani-1998,giuliani-1997
powell-2003,rice-2006
bernanke-2008,greenspan-1991
greenspan-2000,greenspan-1990
freeh-1993,freeh-1998
blasio-2014,bloomberg-2008
bloomberg-2011,blasio-2014
spurs-2007,spurs-2014
mitterrand-1992,chirac-2005
mitterrand-1991,chirac-1998
singh-2011,modi-2016
bloomberg-2011,giuliani-1998
putin-2012,medvedev-2009
bush-2006,obama-2010
major-1992,brown-2009
bernanke-2011,greenspan-1997
panetta-2010,brennan-2013
sharon-2004,netanyahu-1997
powell-2004,kerry-2014
sampras-1997,courier-1992
hunt-1998,hunter-1994
christopher-1996,powell-2003
roberts-2013,roberts-2011
benedict-2011,benedict-2006
bush-1990,bush-1991
patriots-2015,rams-2000
webster-1990,hayden-2007
biden-2016,gore-1996
webster-1990,panetta-2009
roberts-2011,roberts-2007
netanyahu-2016,netanyahu-1996
sharon-2005,netanyahu-2010
major-1992,cameron-2012
rehnquist-1993,roberts-2014
rehnquist-1991,rehnquist-1995
spurs-2003,bulls-1993
greenspan-1993,greenspan-1995
greenspan-1996,greenspan-1999
dinkins-1990,bloomberg-2008
merkel-2005,kohl-1992
baker-1990,rice-2007
giants-2008,colts-2007
biden-2014,cheney-2001
freeh-1995,freeh-1996
powell-2002,clinton-2010
putin-2000,yeltsin-1991
sarkozy-2008,chirac-1995
sharon-2004,peres-1995
thompson-1993,bates-1991
cheney-2005,biden-2008
cheney-2005,cheney-2007
blair-1998,major-1994
medvedev-2010,yeltsin-1995
shelton-1997,powell-1990
merkel-2011,kohl-1991
blasio-2016,bloomberg-2012
kohl-1991,merkel-2014
chirac-2004,chirac-2006
merkel-2014,kohl-1997
singh-2004,modi-2016
likud-1991,barak-2000
tenet-2002,tenet-2003
bulls-1997,lakers-2002
webster-1990,tenet-2002
greenspan-1996,bernanke-2007
mueller-2004,freeh-1997
patriots-2004,giants-2012
rehnquist-1996,rehnquist-1999
bernanke-2006,greenspan-1990
dinkins-1993,bloomberg-2011
roberts-2001,streep-2012
kohl-1990,kohl-1996
mitterrand-1991,chirac-1995
rehnquist-2000,rehnquist-2004
cavaliers-2016,celtics-2008
chirac-2002,chirac-2004
rehnquist-2002,rehnquist-2000
freeh-1993,mueller-2007
clinton-1996,obama-2015
heat-2006,pistons-2004
yeltsin-1997,putin-2004
warrior-2015,bulls-1991
cavaliers-2016,spurs-2007
djokovic-2014,hewitt-2001
rehnquist-1990,rehnquist-2002
giuliani-1997,bloomberg-2012
giuliani-1998,bloomberg-2005
bush-2003,obama-2009
tenet-1998,petraeus-2011
bloomberg-2003,bloomberg-2009
merkel-2011,kohl-1996
spurs-2003,celtics-2008
powell-1991,powell-1992
greenspan-2001,bernanke-2008
obama-2015,clinton-1992
49ers-1990,rams-2000
merkel-2009,kohl-1996
kohl-1990,merkel-2016
roberts-2015,rehnquist-1999
putin-2003,yeltsin-1993
sarkozy-2007,chirac-1999
hollande-2012,mitterrand-1991
christopher-1994,kerry-2015
mitterrand-1990,chirac-2000
yeltsin-1991,yeltsin-1992
bloomberg-2013,bloomberg-2003
bush-2006,clinton-1997
mueller-2004,mueller-2008
broncos-1998,colts-2007
powell-2001,clinton-2009
gore-1999,cheney-2002
powell-1991,shelton-1998
sarkozy-2010,chirac-1995
putin-2000,putin-2003
myers-2002,powell-1991
clinton-1993,clinton-1998
rice-2008,albright-1999
obama-2015,bush-2000
blair-2006,blair-1999
rehnquist-1991,roberts-2008
likud-1991,netanyahu-2012
chirac-1996,sarkozy-2010
putin-2007,medvedev-2011
federer-2004,federer-2006
berry-2002,lange-1995
gore-1995,quayle-1990
patriots-2015,ravens-2001
gates-1991,panetta-2010
freeh-1993,sessions-1991
netanyahu-2011,netanyahu-1998
biden-2009,biden-2015
merkel-2015,merkel-2014
kohl-1993,merkel-2012
netanyahu-2014,likud-1991
crowe-2001,penn-2009
cameron-2014,blair-2002
whitaker-2007,dicaprio-2016
bush-2003,clinton-1994
putin-2015,yeltsin-1992
bernanke-2012,greenspan-1993
mitterrand-1994,hollande-2012
freeh-1996,mueller-2002
mueller-2003,mueller-2007
bush-2002,clinton-1997
greenspan-2000,bernanke-2007
hollande-2013,mitterrand-1993
lakers-2010,knicks-1999
dinkins-1992,bloomberg-2010
cowboys-1994,patriots-2002
netanyahu-2010,sharon-2003
ravens-2013,giants-2008
blair-2001,blair-2000
kohl-1996,merkel-2007
mueller-2003,freeh-1999
cheney-2007,cheney-2004
biden-2012,cheney-2004
shelton-2000,shelton-1998
lakers-2009,lakers-2001
giuliani-1996,dinkins-1990
bloomberg-2004,bloomberg-2012
foster-1992,lange-1995
myers-2003,mullen-2007
mitterrand-1994,chirac-2000
rio-2016,barcelona-1992
giuliani-1996,blasio-2016
bernanke-2009,bernanke-2007
netanyahu-1998,sharon-2005
steelers-2011,seahawks-2014
djokovic-2014,djokovic-2012
obama-2016,bush-2004
nadal-2010,sampras-1994
athens-2004,atlanta-1996
federer-2006,djokovic-2014
webster-1990,tenet-2000
lawrence-2013,kidman-2003
merkel-2010,merkel-2008
biden-2011,gore-1992
pace-2005,myers-2004
obama-2011,obama-2015
putin-2003,putin-2012
barak-2000,barak-1999
brown-2007,major-1993
putin-2005,putin-2014
cavaliers-2016,bulls-1991
sampras-1994,federer-2006
chirac-2004,mitterrand-1993
dinkins-1993,dinkins-1990
brody-2003,hanks-1994
christopher-1993,clinton-2012
major-1995,blair-1998
singh-2013,singh-2006
cheney-2004,cheney-2001
blair-1999,brown-2007
freeh-1995,mueller-2012
rice-2008,clinton-2010
edberg-1990,sampras-1994
christopher-1994,albright-2000
albright-1999,kerry-2013
rehnquist-2003,rehnquist-1994
blair-1999,cameron-2011
bloomberg-2002,giuliani-1996
gates-1991,petraeus-2012
djokovic-2015,sampras-1993
benedict-2011,francis-2016
penn-2009,crowe-2001
shelton-1999,myers-2003
clinton-2011,albright-1997
mueller-2003,sessions-1990
steelers-2011,cowboys-1994
kerry-2013,christopher-1993
edberg-1990,sampras-1998
rehnquist-2004,roberts-2007
obama-2013,obama-2012
ravens-2013,giants-2012
chirac-1997,chirac-2000
greenspan-1999,greenspan-2003
bush-2002,bush-2007
sampras-1997,djokovic-2012
putin-2001,putin-2013
djokovic-2014,agassi-1999
cheney-2005,gore-1995
chirac-2002,hollande-2013
tenet-2003,webster-1990
rehnquist-1994,rehnquist-1995
kohl-1993,merkel-2010
roberts-2001,thompson-1993
federer-2004,edberg-1991
clinton-2010,rice-2005
gore-1992,gore-1993
penn-2004,whitaker-2007
cheney-2001,gore-1992
clinton-2012,baker-1990
rabin-1993,sharon-2001
hanks-1994,cage-1996
rehnquist-1992,rehnquist-1996
putin-2001,putin-2005
sarkozy-2010,hollande-2012
rehnquist-1990,roberts-2013
bloomberg-2004,giuliani-1998
bulls-1998,heat-2012
bernanke-2009,greenspan-1996
blair-2001,brown-2007
brown-2007,blair-2004
blair-2000,brown-2008
giuliani-1994,blasio-2014
kohl-1997,kohl-1992
singh-2008,singh-2009
merkel-2010,kohl-1990
rehnquist-1997,rehnquist-1998
freeh-1997,mueller-2010
brown-2008,blair-1998
mueller-2007,sessions-1990
major-1994,major-1995
yeltsin-1994,yeltsin-1996
greenspan-2003,bernanke-2011
cheney-2001,biden-2015
roberts-2014,rehnquist-1999
rockets-1994,bulls-1996
obama-2013,obama-2015
benedict-2011,benedict-2005
bush-2000,obama-2009
chirac-2003,sarkozy-2011
mueller-2007,mueller-2002
merkel-2007,merkel-2012
clinton-2010,powell-2003
colts-2007,broncos-1999
bernanke-2009,bernanke-2011
yeltsin-1992,putin-2002
gore-1999,cheney-2000
myers-2003,myers-2001
rockets-1994,lakers-2009
yeltsin-1999,putin-2013
mueller-2010,mueller-2009
baker-1990,baker-1991
netanyahu-1996,netanyahu-2011
broncos-1998,giants-2008
cheney-2004,cheney-2006
sampras-1996,hewitt-2002
bernanke-2006,greenspan-2000
blasio-2015,bloomberg-2002
gore-1997,cheney-2004
rabin-1993,likud-1991
netanyahu-2012,netanyahu-1997
rockets-1995,lakers-2009
cameron-2013,blair-2005
rehnquist-1991,rehnquist-1994
cameron-2011,cameron-2012
roberts-2008,roberts-2011
lakers-2002,cavaliers-2016
giants-1991,patriots-2005
bloomberg-2005,bloomberg-2013
tenet-1999,brennan-2015
steelers-2011,cowboys-1993
baker-1991,powell-2004
giants-2008,steelers-2011
rice-2008,powell-2001
heat-2012,bulls-1993
bernanke-2012,greenspan-2003
sampras-1993,hewitt-2001
modi-2015,singh-2005
cowboys-1996,colts-2007
steelers-2009,seahawks-2014
djokovic-2014,djokovic-2011
celtics-2008,bulls-1992
cameron-2012,major-1995
foster-1992,bates-1991
mitterrand-1992,hollande-2016
bush-1991,clinton-1993
djokovic-2012,federer-2009
obama-2011,obama-2012
christopher-1993,clinton-2011
rice-2005,powell-2002
bloomberg-2009,blasio-2016
mueller-2012,mueller-2002
greenspan-2004,greenspan-2005
rehnquist-1999,roberts-2012
colts-2007,patriots-2004
knicks-1999,spurs-2014
bush-2001,bush-1991
yeltsin-1991,medvedev-2011
putin-2007,putin-2015
roddick-2003,federer-2009
hollande-2016,chirac-2004
giuliani-2000,blasio-2014
greenspan-1991,greenspan-1995
sampras-1996,nadal-2010
penn-2009,nicholson-1998
merkel-2014,kohl-1993
bush-2001,bush-2007
rehnquist-2004,roberts-2008
clinton-1996,bush-2007
spurs-2005,heat-2006
mueller-2012,freeh-1999
bloomberg-2007,bloomberg-2003
brown-2009,cameron-2010
federer-2004,sampras-1994
dempsey-2012,pace-2006
bates-1991,foster-1992
christopher-1995,albright-1999
gore-1996,biden-2012
yeltsin-1997,yeltsin-1993
blasio-2016,dinkins-1993
yeltsin-1992,yeltsin-1993
putin-2007,yeltsin-1994
gore-1997,biden-2013
giuliani-1996,bloomberg-2010
yeltsin-1993,yeltsin-1998
freeh-1993,mueller-2003
cheney-2000,quayle-1991
mullen-2008,myers-2001
major-1993,cameron-2013
major-1990,blair-1999
sessions-1992,freeh-1998
murray-2016,sampras-1995
courier-1992,murray-2016
yeltsin-1992,putin-2007
kohl-1996,kohl-1992
rehnquist-1996,roberts-2009
bloomberg-2009,bloomberg-2012
merkel-2014,kohl-1996
patriots-2005,broncos-1999
clinton-2010,powell-2004
singh-2005,singh-2010
malaria-2006,zika-2016
putin-2013,yeltsin-1999
lange-1995,thompson-1993
baker-1991,clinton-2011
blair-1998,blair-2005
giuliani-1997,giuliani-1995
rockets-1995,pistons-1990
major-1994,blair-2006
beijing-2008,london-2012
tenet-2002,brennan-2014
heat-2012,pistons-2004
broncos-1998,cowboys-1993
moore-2015,berry-2002
christopher-1993,christopher-1996
medvedev-2008,medvedev-2010
kohl-1994,merkel-2007
netanyahu-2010,rabin-1992
giuliani-1996,giuliani-1998
gore-1995,biden-2012
bates-1991,moore-2015
clinton-1994,clinton-1992
hayden-2008,tenet-2003
powell-1992,pace-2006
heat-2006,rockets-1995
freeh-1996,mueller-2005
kohl-1996,kohl-1997
djokovic-2011,sampras-1995
clinton-1998,clinton-1995
putin-2016,yeltsin-1993
bloomberg-2005,bloomberg-2007
roberts-2014,roberts-2016
putin-2007,putin-2013
sessions-1991,mueller-2002
rockets-1995,knicks-1999
hollande-2014,chirac-2005
bernanke-2006,greenspan-1993
blair-2005,blair-1999
blair-2000,cameron-2011
roberts-2009,rehnquist-1990
sampras-1998,federer-2004
putin-2003,putin-2007
pistons-2004,heat-2012
pace-2005,mullen-2008
rabin-1992,rabin-1994
albright-1998,kerry-2015
cavaliers-2016,pistons-1990
christopher-1994,kerry-2014
baker-1990,kerry-2014
rehnquist-1990,roberts-2007
sampras-1995,hewitt-2001
quayle-1990,gore-1993
roberts-2016,roberts-2015
myers-2001,powell-1992
modi-2015,modi-2016
obama-2008,obama-2016
cowboys-1996,seahawks-2014
putin-2016,putin-2003
rehnquist-2001,rehnquist-1993
bernanke-2006,bernanke-2009
blair-2005,cameron-2010
brennan-2016,tenet-2002
merkel-2011,merkel-2012
kohl-1997,kohl-1995
christopher-1994,clinton-2009
brennan-2016,panetta-2010
cavaliers-2016,mavericks-2011
rehnquist-2000,rehnquist-1995
nadal-2008,hewitt-2002
quayle-1991,cheney-2007
tenet-2002,hayden-2006
roberts-2009,roberts-2008
rehnquist-1997,rehnquist-1999
dinkins-1992,bloomberg-2011
major-1992,major-1994
bernanke-2011,greenspan-1994
yeltsin-1994,putin-2001
tenet-2000,gates-1991
mullen-2010,myers-2001
roberts-2011,rehnquist-2003
christopher-1996,kerry-2015
giuliani-1998,blasio-2014
cheney-2006,cheney-2002
crowe-2001,hopkins-1992
greenspan-2000,greenspan-1997
giuliani-2001,blasio-2016
sampras-1994,djokovic-2011
brown-2007,blair-2002
francis-2013,benedict-2008
sarkozy-2009,chirac-1998
bernanke-2009,greenspan-1991
major-1996,cameron-2014
myers-2002,dempsey-2012
gore-1999,cheney-2005
biden-2011,biden-2016
merkel-2008,merkel-2006
lakers-2000,spurs-2014
clinton-2012,powell-2002
powell-2002,kerry-2016
bates-1991,hunter-1994
blair-2004,blair-1999
lakers-2001,spurs-2005
merkel-2010,merkel-2013
greenspan-1990,bernanke-2011
cowboys-1993,patriots-2002
cameron-2010,major-1996
rice-2006,albright-1997
broncos-2016,giants-2008
netanyahu-2011,rabin-1994
freeh-1996,freeh-1995
netanyahu-2015,sharon-2001
rice-2007,albright-1999
biden-2013,cheney-2002
blair-2005,cameron-2016
christopher-1995,christopher-1996
merkel-2016,merkel-2008
dempsey-2012,shelton-1998
clinton-1992,bush-2002
giuliani-1996,bloomberg-2013
sharon-2002,netanyahu-1998
chirac-2006,hollande-2016
petraeus-2012,hayden-2006
likud-1990,barak-1999
clinton-1996,clinton-1997
peres-1995,barak-2000
gore-1997,cheney-2003
netanyahu-2012,peres-1995
medvedev-2009,medvedev-2008
rabin-1992,netanyahu-2009
cheney-2004,gore-1992
mitterrand-1991,sarkozy-2010
chirac-2006,chirac-2000
yeltsin-1991,yeltsin-1999
roberts-2015,roberts-2009
clinton-1994,obama-2014
rehnquist-1993,rehnquist-2004
steelers-2009,patriots-2004
barak-1999,netanyahu-1997
chirac-2001,sarkozy-2009
rehnquist-2001,roberts-2009
putin-2005,medvedev-2010
rockets-1994,lakers-2001
obama-2010,obama-2016
cheney-2000,gore-1995
hollande-2014,chirac-2004
blair-2000,cameron-2016
roberts-2007,roberts-2011
sessions-1990,freeh-1999
petraeus-2011,tenet-2000
barak-1999,netanyahu-2012
blasio-2014,bloomberg-2006
steelers-2006,broncos-2016
putin-2014,putin-2001
djokovic-2015,djokovic-2012
cheney-2003,gore-1994
bush-2001,clinton-1998
mueller-2001,mueller-2004
rockets-1994,bulls-1992
hewitt-2002,djokovic-2015
barak-2000,netanyahu-1998
rice-2008,christopher-1994
gore-1998,quayle-1990
moore-2015,roberts-2001
powell-2001,christopher-1996
clinton-1999,clinton-1996
obama-2013,clinton-1993
putin-2002,medvedev-2011
federer-2007,hewitt-2002
greenspan-1990,greenspan-2001
dinkins-1993,bloomberg-2008
hollande-2014,mitterrand-1990
bush-1991,obama-2009
greenspan-2004,greenspan-1992
cameron-2013,blair-1999
freeh-1995,sessions-1992
blair-2006,major-1996
biden-2012,cheney-2003
bulls-1997,spurs-2014
rehnquist-1995,rehnquist-1999
rockets-1995,rockets-1994
chirac-1995,mitterrand-1994
major-1993,blair-2003
edberg-1990,edberg-1991
major-1993,brown-2009
giuliani-2000,giuliani-1996
mueller-2005,mueller-2001
merkel-2011,merkel-2006
obama-2009,clinton-1998
djokovic-2015,federer-2009
myers-2003,myers-2004
hanks-1995,nicholson-1998
sarkozy-2011,sarkozy-2010
putin-2006,putin-2000
bloomberg-2007,bloomberg-2009
lakers-2001,spurs-2007
brown-2007,major-1996
federer-2005,sampras-1994
albright-1997,powell-2001
merkel-2013,merkel-2014
cheney-2000,biden-2009
roberts-2011,roberts-2013
lakers-2010,celtics-2008
bush-2003,clinton-1993
federer-2005,sampras-1996
rehnquist-1995,roberts-2012
sarkozy-2010,mitterrand-1992
roberts-2008,roberts-2009
greenspan-1996,bernanke-2006
biden-2011,gore-1995
bloomberg-2008,giuliani-2001
blasio-2014,giuliani-1995
brennan-2013,panetta-2010
redskins-1992,giants-2012
giuliani-2000,bloomberg-2013
bernanke-2010,greenspan-2000
bloomberg-2003,bloomberg-2005
netanyahu-1996,netanyahu-2015
warrior-2015,bulls-1993
putin-2015,putin-2016
bernanke-2006,greenspan-2005
biden-2008,quayle-1990
bloomberg-2008,bloomberg-2002
hollande-2012,mitterrand-1992
biden-2008,biden-2010
freeh-1994,sessions-1991
patriots-2015,steelers-2009
bloomberg-2003,blasio-2016
kohl-1994,merkel-2016
cameron-2010,blair-1998
biden-2010,quayle-1991
broncos-1998,49ers-1995
biden-2012,cheney-2005
kohl-1997,merkel-2011
rehnquist-1992,rehnquist-1990
lakers-2001,heat-2006
gore-1999,biden-2014
kohl-1996,merkel-2012
likud-1991,sharon-2002
bloomberg-2003,giuliani-1994
lakers-2000,bulls-1997
gore-1996,biden-2015
tenet-1999,petraeus-2011
blair-1997,cameron-2015
gore-1998,cheney-2001
rehnquist-1999,rehnquist-2003
likud-1991,sharon-2001
christopher-1996,kerry-2014
putin-2015,yeltsin-1999
singh-2012,singh-2004
spurs-2007,bulls-1992
obama-2010,clinton-1997
bush-1990,clinton-1999
tenet-2002,tenet-2000
clinton-1999,obama-2016
cowboys-1994,seahawks-2014
kerry-2013,kerry-2015
putin-2006,medvedev-2008
rehnquist-2004,rehnquist-1996
putin-2007,yeltsin-1996
broncos-1999,broncos-2016
rehnquist-1998,roberts-2014
petraeus-2011,tenet-2002
giuliani-1995,dinkins-1992
hollande-2015,chirac-1996
powell-1991,myers-2003
bloomberg-2008,giuliani-2000
federer-2007,edberg-1991
cheney-2004,gore-1999
mueller-2002,mueller-2001
federer-2006,djokovic-2011
kerry-2015,albright-2000
putin-2001,putin-2014
biden-2008,cheney-2005
rush-1997,hopkins-1992
djokovic-2012,agassi-1999
roberts-2009,roberts-2010
cavaliers-2016,spurs-2003
bloomberg-2008,bloomberg-2009
ravens-2013,broncos-1998
chirac-2000,chirac-1996
bloomberg-2012,bloomberg-2003
yeltsin-1998,yeltsin-1996
bloomberg-2011,blasio-2015
roberts-2005,roberts-2007
roberts-2006,roberts-2007
dinkins-1992,giuliani-2000
greenspan-2002,greenspan-1997
rehnquist-1991,rehnquist-2000
hoffman-2006,dicaprio-2016
crowe-2001,spacey-2000
bush-2007,obama-2013
yeltsin-1999,yeltsin-1992
hewitt-2001,djokovic-2014
yeltsin-1997,putin-2014
bloomberg-2011,dinkins-1993
likud-1991,likud-1990
cameron-2010,cameron-2015
bernanke-2013,greenspan-1998
benedict-2009,benedict-2011
putin-2012,putin-2006
clinton-1999,clinton-1994
obama-2014,obama-2013
greenspan-2004,bernanke-2012
kerry-2013,powell-2004
likud-1990,netanyahu-2010
merkel-2012,merkel-2016
bush-2000,obama-2014
benedict-2005,benedict-2010
clinton-1995,clinton-1996
sampras-1997,djokovic-2015
kerry-2014,christopher-1993
roberts-2014,roberts-2009
pistons-2004,lakers-2010
medvedev-2009,putin-2002
bush-2007,clinton-1995
broncos-1999,ravens-2013
baker-1991,clinton-2010
bernanke-2011,bernanke-2008
greenspan-2002,greenspan-2005
federer-2007,edberg-1990
bulls-1997,bulls-1991
obama-2010,clinton-1995
kerry-2016,kerry-2014
hanks-1995,hoffman-2006
mitterrand-1990,hollande-2013
bush-2007,bush-2006
mitterrand-1991,chirac-2005
courier-1992,federer-2007
obama-2008,clinton-1992
shelton-1998,pace-2005
blair-2005,cameron-2014
freeh-1998,freeh-2000
steelers-2011,redskins-1992
clinton-1999,clinton-1997
chirac-2001,mitterrand-1992
rabin-1994,likud-1991
albright-1997,kerry-2016
bush-2003,clinton-1992
blair-1999,major-1995
bush-2002,bush-1990
pistons-2004,bulls-1991
modi-2016,singh-2005
putin-2002,putin-2000
clinton-1994,bush-2006
mueller-2009,mueller-2012
blair-2001,major-1994
blair-2006,cameron-2014
greenspan-1996,bernanke-2013
athens-2004,london-2012
freeh-1994,freeh-1999
merkel-2006,merkel-2013
cavaliers-2016,lakers-2001
barak-2000,netanyahu-2014
djokovic-2015,federer-2004
ravens-2001,steelers-2009
merkel-2005,merkel-2010
sessions-1990,mueller-2008
bulls-1993,warrior-2015
nadal-2008,courier-1992
benedict-2010,francis-2015
chirac-1999,sarkozy-2009
merkel-2007,kohl-1996
baker-1990,powell-2003
medvedev-2009,yeltsin-1995
lakers-2009,pistons-2004
hollande-2012,sarkozy-2011
giuliani-1999,giuliani-1997
major-1995,major-1990
obama-2016,clinton-1992
giants-2012,patriots-2002
yeltsin-1991,putin-2007
hollande-2015,chirac-2003
panetta-2009,tenet-2002
francis-2016,benedict-2006
myers-2004,dempsey-2014
clinton-2009,kerry-2014
yeltsin-1992,yeltsin-1996
thompson-1993,berry-2002
biden-2012,biden-2008
freeh-1994,mueller-2012
roberts-2001,berry-2002
powell-1991,mullen-2009
brennan-2013,hayden-2008
shelton-1999,shelton-1997
spurs-2007,bulls-1998
chirac-2000,chirac-2004
chirac-1996,hollande-2015
federer-2006,nadal-2008
benedict-2008,francis-2014
federer-2004,nadal-2008
bates-1991,lawrence-2013
biden-2009,quayle-1990
benedict-2007,francis-2013
mavericks-2011,spurs-2003
merkel-2005,kohl-1991
medvedev-2008,medvedev-2011
benedict-2011,benedict-2012
mueller-2002,freeh-1998
tenet-1997,brennan-2015
blair-2001,cameron-2012
chirac-1998,sarkozy-2011
biden-2012,gore-1994
freeh-1999,mueller-2006
heat-2013,bulls-1993
heat-2013,spurs-2003
putin-2012,putin-2016
lawrence-2013,thompson-1993
chirac-2005,hollande-2013
dempsey-2013,mullen-2008
pistons-1990,bulls-1992
sarkozy-2008,mitterrand-1993
obama-2008,bush-1991
greenspan-2005,greenspan-2000
edberg-1990,djokovic-2015
mitterrand-1992,hollande-2015
webster-1990,brennan-2014
putin-2006,putin-2001
edberg-1990,courier-1992
merkel-2009,merkel-2006
hewitt-2002,courier-1992
mueller-2002,freeh-1995
benedict-2009,benedict-2012
greenspan-1999,greenspan-1995
mullen-2010,powell-1991
biden-2016,biden-2010
benedict-2007,francis-2016
hayden-2007,petraeus-2012
whitaker-2007,brody-2003
cameron-2011,blair-2002
bloomberg-2004,bloomberg-2006
kerry-2014,christopher-1994
mueller-2005,mueller-2010
patriots-2004,redskins-1992
sydney-2000,athens-2004
yeltsin-1997,putin-2007
chirac-1996,chirac-2005
chirac-1998,chirac-1999
rehnquist-1994,rehnquist-1997
sarkozy-2010,hollande-2013
greenspan-2000,greenspan-1998
bloomberg-2012,bloomberg-2009
rehnquist-1994,roberts-2015
blasio-2014,bloomberg-2010
bulls-1991,bulls-1998
greenspan-1997,greenspan-1993
kerry-2013,rice-2005
cheney-2001,cheney-2000
clinton-2011,kerry-2013
moore-2015,bates-1991
dempsey-2011,mullen-2008
patriots-2002,steelers-2011
sampras-1993,hewitt-2002
yeltsin-1993,yeltsin-1991
blasio-2016,giuliani-1996
mueller-2004,mueller-2010
putin-2016,putin-2004
federer-2006,agassi-1999
kohl-1995,merkel-2010
chirac-2003,hollande-2015
singh-2005,singh-2012
greenspan-1993,bernanke-2008
obama-2008,obama-2012
bloomberg-2005,giuliani-2000
tenet-2001,petraeus-2011
chirac-2005,chirac-2001
gates-1991,tenet-1997
petraeus-2011,brennan-2014
moore-2015,foster-1992
webster-1990,tenet-1998
likud-1990,netanyahu-2015
biden-2012,gore-1999
spurs-2005,pistons-1990
powell-2002,christopher-1993
gore-1993,gore-1992
steelers-2006,seahawks-2014
sarkozy-2009,chirac-2005
bush-2000,clinton-1996
tenet-2001,brennan-2015
rams-2000,cowboys-1994
mueller-2008,freeh-1995
greenspan-1999,bernanke-2012
blasio-2016,bloomberg-2004
biden-2014,quayle-1990
hewitt-2001,murray-2016
sessions-1992,freeh-1993
greenspan-1999,greenspan-2000
yeltsin-1992,yeltsin-1998
clinton-2012,christopher-1996
singh-2006,singh-2011
singh-2008,modi-2014
blair-2003,major-1991
bloomberg-2003,giuliani-1997
chirac-1998,mitterrand-1990
tenet-1997,brennan-2013
peres-1995,sharon-2003
bush-2001,clinton-1995
giuliani-1994,giuliani-1998
blair-1998,cameron-2012
rehnquist-1990,roberts-2014
pistons-1990,mavericks-2011
blasio-2016,bloomberg-2007
sampras-1997,nadal-2008
dempsey-2011,powell-1992
bloomberg-2002,giuliani-1997
brennan-2016,tenet-2003
petraeus-2012,tenet-2002
bush-2001,clinton-1992
clinton-1994,bush-2007
rehnquist-1994,roberts-2005
redskins-1992,giants-2008
yeltsin-1994,yeltsin-1993
rehnquist-1994,roberts-2013
cowboys-1993,patriots-2015
greenspan-2003,greenspan-2004
sarkozy-2010,chirac-2005
netanyahu-2016,netanyahu-2012
greenspan-1993,greenspan-1991
euro-2005,mark-1995
clinton-1995,obama-2013
albright-1998,kerry-2016
obama-2009,obama-2013
christopher-1996,clinton-2011
rice-2005,albright-1999
rams-2000,cowboys-1993
brown-2009,major-1996
nadal-2013,djokovic-2011
